outage_duration_s,baseline_name,eval_count,drift_mean,drift_median,drift_std,drift_p25,drift_p75,drift_p95,drift_min,drift_max,rmse_mean,rmse_median,endpoint_err_mean,endpoint_err_median
30.0,BASELINE 4: ML + INS,8,1179.1377555212157,46.42109514760094,1959.2134710760997,26.028960100103273,1164.3953903276004,4669.60581467566,19.64741695755117,4935.026365386443,70.53068199946688,58.536128191373265,127.81301325727776,111.89524574661925
30.0,BASELINE 5: ML + INS + EKF,8,1348.3446402488003,50.82299352568941,2246.050002266994,27.938600135056138,1328.0741040895707,5352.8624384278555,14.716880719796336,5667.099990362895,75.16782912141805,68.41660328999602,134.60762932215934,131.14456079964185
30.0,BASELINE 6: ML + INS + EKF + NHC,8,1340.4171908529606,49.614541502698856,2249.230247823579,38.88023735480127,1264.870532595652,5351.348342849193,16.650572284983113,5665.924277490351,98.01577081011541,63.394195688898165,178.4597763589247,112.31443288181106
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,8,974.8023379282438,57.632126285683526,1617.5667080137919,38.354740559374726,896.8688298000013,3880.5642718165786,16.650572284983113,4182.020597858191,96.14062290514825,64.7948083804375,170.7292528218958,107.91900354061261
60.0,BASELINE 1: Pure INS,8,54.800478739502466,42.53361153336765,29.883299325812278,33.68900901786245,67.2864551515011,105.70940176173079,27.541036552482836,121.55542494839725,172.3644860913092,115.00355815796678,331.2153373297404,247.67905067178367
60.0,BASELINE 2: INS + EKF,8,32.207624939249634,29.194577625195713,13.903166149019679,25.190671908017105,39.651186010812545,53.37354892468478,12.637608026811122,53.7231581879186,123.39521748556656,76.68459304217808,232.89585319453056,159.67134333202392
60.0,BASELINE 3: ML Only,8,500.52773757414235,30.937348994793002,1088.8155335602498,24.126337543243896,183.01684291580227,2333.154397669096,6.380772119156735,3360.680386559356,131.86980447498374,122.86736985200955,205.0569688875978,199.37630574399589
60.0,BASELINE 4: ML + INS,8,430.6864735594038,29.38055620055981,927.595086222556,23.758200839744074,161.59518636284645,1992.1689458013946,13.910466045500048,2867.233021000296,130.10212130981552,121.65173703907729,205.0120850574233,191.06621355979945
60.0,BASELINE 5: ML + INS + EKF,8,500.52773757414235,30.937348994793002,1088.8155335602498,24.126337543243896,183.01684291580227,2333.154397669096,6.380772119156735,3360.680386559356,131.86980447498374,122.86736985200955,205.0569688875978,199.37630574399589
60.0,BASELINE 6: ML + INS + EKF + NHC,8,543.5563760271575,62.97363984508422,1082.155298292489,38.52284384359349,236.1620978705306,2411.700182721537,37.23192312749156,3359.337711877474,235.94723150420737,175.88922156768902,438.114176189641,337.00740461767936
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,8,367.46676987451195,52.06018190607149,774.9554607927679,36.078574491080296,123.03655505259616,1657.999014901589,18.07459624620937,2408.5257658657124,210.04155664555094,158.97969208072186,367.74208226711755,301.1816560372745
120.0,BASELINE 1: Pure INS,7,131.05492116001227,93.71721884338848,122.34680611210908,68.12153097215172,126.20486936661135,335.15249652203136,18.01734899653975,416.99707960263146,528.4069046558649,308.2066190251778,1037.4332111927542,645.1147840511334
120.0,BASELINE 2: INS + EKF,7,83.10587128264028,85.97407490233529,53.881808454237145,58.04554924753126,87.09791341810354,163.92904393811824,8.972198209809159,196.50790053506796,452.76428026487895,339.11051286428466,814.6522408892398,405.582458856429
120.0,BASELINE 3: ML Only,7,391.57198687995225,32.591707659480186,879.8356139974339,21.501051258642853,55.03886891719549,1804.190327533067,9.103428556350943,2546.228931592158,233.83234199098158,219.71990966050504,358.60142189930804,343.27773325226025
120.0,BASELINE 4: ML + INS,7,328.5092693585182,25.041643179186675,734.8663421696871,16.49989740777105,51.74638288641257,1512.228548277388,10.160724777740333,2127.869956964333,216.07976134257382,230.36781909858377,341.61167596284673,343.4348855161526
120.0,BASELINE 5: ML + INS + EKF,7,391.57198687995225,32.591707659480186,879.8356139974339,21.501051258642853,55.03886891719549,1804.190327533067,9.103428556350943,2546.228931592158,233.83234199098158,219.71990966050504,358.60142189930804,343.27773325226025
120.0,BASELINE 6: ML + INS + EKF + NHC,7,265.875635400813,52.880787437468,522.2262903906122,45.1953111002594,67.10683800520258,1104.9467157895447,38.91551637977324,1544.728845777526,489.6042063048869,466.7062285912032,810.6233961147057,533.708823221219
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,7,291.4533208315553,52.87566820980268,615.0529093062847,24.090545088359015,65.83459996086307,1281.6078510310626,10.345391390088226,1797.101896122552,439.7344724018147,341.5138831431515,735.1470703807128,313.4617713183527
