outage_duration_s,baseline_name,distance_travelled_m,position_rmse_m,position_mae_m,endpoint_error_m,max_position_error_m,drift_percent_endpoint,drift_percent_rmse,drift_percent_max,velocity_rmse_mps,heading_error_deg,pre_recovery_error_m,post_recovery_error_m,recovery_time_s,sequence,driver
30.0,BASELINE 4: ML + INS,711.9739240354846,79.87074771716648,67.67179351692738,148.4356817519314,148.4356817519314,20.848471656180124,11.21821249638712,20.848471656180124,4.968980294016176,,148.4356817519314,0.0,0.0,vfa02,Driver E
30.0,BASELINE 5: ML + INS + EKF,711.9739240354846,90.57340841977809,76.75564565381605,168.29336265339347,168.29336265339347,23.637573929604443,12.721450233234094,23.637573929604443,5.749947535319818,,168.29336265339347,0.0,0.0,vfa02,Driver E
30.0,BASELINE 6: ML + INS + EKF + NHC,711.9739240354846,204.46472351468526,143.70837216019189,403.2063037986453,403.2063037986453,56.6321729190955,28.718007305067367,56.6321729190955,5.842605852819709,,403.2063037986453,0.0,0.0,vfa02,Driver E
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,711.9739240354846,204.46472351468526,143.70837216019189,403.2063037986453,403.2063037986453,56.6321729190955,28.718007305067367,56.6321729190955,5.842605852819709,,403.2063037986453,0.0,0.0,vfa02,Driver E
60.0,BASELINE 1: Pure INS,1408.466910093085,155.8485686984916,112.284062740857,387.9063865383621,387.9063865383621,27.541036552482833,11.06512106047217,27.541036552482833,3.0271957783219787,,387.9063865383621,0.0,0.0,vfa02,Driver E
60.0,BASELINE 2: INS + EKF,1408.466910093085,105.32492630588624,79.70063887676204,238.85664486972456,238.85664486972456,16.958626656975465,7.477983724795164,16.958626656975465,1.382181335112393,,238.85664486972456,0.0,0.0,vfa02,Driver E
60.0,BASELINE 3: ML Only,1408.466910093085,197.1924021057255,169.7362927931986,341.57431550084874,341.57431550084874,24.251497358803707,14.000499457434406,24.251497358803707,5.89681273794842,,341.57431550084874,0.0,0.0,vfa02,Driver E
60.0,BASELINE 4: ML + INS,1408.466910093085,165.99382373017133,142.2537760411089,290.48306250300635,290.48306250300635,20.624060133852094,11.785425879774545,20.624060133852094,4.728565697179105,,290.48306250300635,0.0,0.0,vfa02,Driver E
60.0,BASELINE 5: ML + INS + EKF,1408.466910093085,197.1924021057255,169.7362927931986,341.57431550084874,341.57431550084874,24.251497358803707,14.000499457434406,24.251497358803707,5.89681273794842,,341.57431550084874,0.0,0.0,vfa02,Driver E
60.0,BASELINE 6: ML + INS + EKF + NHC,1408.466910093085,435.1479897681105,347.43449787319287,703.5725982129132,703.5725982129132,49.95307970468503,30.895151788787977,49.95307970468503,5.95440159577749,,703.5725982129132,0.0,0.0,vfa02,Driver E
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1408.466910093085,435.1479897681105,347.43449787319287,703.5725982129132,703.5725982129132,49.95307970468503,30.895151788787977,49.95307970468503,5.95440159577749,,703.5725982129132,0.0,0.0,vfa02,Driver E
120.0,BASELINE 1: Pure INS,2911.0893787384643,825.1362504269005,643.1299847241403,1669.502445292294,1669.502445292294,57.34974877397209,28.34458661604123,57.34974877397209,10.544680864234195,,1669.502445292294,0.0,0.0,vfa02,Driver E
120.0,BASELINE 2: INS + EKF,2911.0893787384643,620.1860554656827,500.4427099914687,1157.1558004420451,1157.1558004420451,39.749923478594965,21.304260185046036,39.749923478594965,7.092243488644006,,1157.1558004420451,0.0,0.0,vfa02,Driver E
120.0,BASELINE 3: ML Only,2911.0893787384643,427.8990184172357,376.1957383254991,750.6576796824734,750.6576796824734,25.78614333056908,14.698930975546617,25.78614333056908,6.523882887048491,,750.6576796824734,0.0,0.0,vfa02,Driver E
120.0,BASELINE 4: ML + INS,2911.0893787384643,313.7241043648977,275.85428205206824,564.7135221118095,564.7135221118095,19.398700920565037,10.776862663723904,19.398700920565037,4.2679324840250095,,564.7135221118095,0.0,0.0,vfa02,Driver E
120.0,BASELINE 5: ML + INS + EKF,2911.0893787384643,427.8990184172357,376.1957383254991,750.6576796824734,750.6576796824734,25.78614333056908,14.698930975546617,25.78614333056908,6.523882887048491,,750.6576796824734,0.0,0.0,vfa02,Driver E
120.0,BASELINE 6: ML + INS + EKF + NHC,2911.0893787384643,959.8727608865115,807.209474472568,1613.47895964747,1617.3315953814474,55.42526352614702,32.97297458116787,55.557606963010066,6.564453293733232,,1613.47895964747,0.0,0.0,vfa02,Driver E
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,2911.0893787384643,928.3376915481111,814.673785346799,1539.2579611925564,1542.858216246842,52.875668209802676,31.889700753551274,52.99934201661124,6.671913826893975,,1539.2579611925564,0.0,0.0,vfa02,Driver E
10.0,BASELINE 1: Pure INS,15.660304542141802,2.458901487298037,1.8549746450162652,4.717012616044212,4.717012616044212,30.12082302327362,15.701492143279497,30.12082302327362,0.32286989188770326,,4.717012616044212,0.0,0.0,vw14c,Driver E
10.0,BASELINE 2: INS + EKF,15.660304542141802,1.4262851789492104,1.1272214166255645,2.8119832763962953,2.8119832763962953,17.95612127994869,9.107646502729779,17.95612127994869,0.2432940501533348,,2.8119832763962953,0.0,0.0,vw14c,Driver E
10.0,BASELINE 3: ML Only,15.660304542141802,14.17154352308494,11.729350043044583,25.842227014476297,25.842227014476297,165.01739761787513,90.49340953076224,165.01739761787513,3.012577623997487,,25.842227014476297,0.0,0.0,vw14c,Driver E
10.0,BASELINE 4: ML + INS,15.660304542141802,12.067094003669757,9.971383319523442,22.022047059395735,22.022047059395735,140.62336399738916,77.05529589924173,140.62336399738916,2.576449303166519,,22.022047059395735,0.0,0.0,vw14c,Driver E
10.0,BASELINE 5: ML + INS + EKF,15.660304542141802,14.17154352308494,11.729350043044583,25.842227014476297,25.842227014476297,165.01739761787513,90.49340953076224,165.01739761787513,3.012577623997487,,25.842227014476297,0.0,0.0,vw14c,Driver E
10.0,BASELINE 6: ML + INS + EKF + NHC,15.660304542141802,13.18488210169774,11.029137154648204,22.791402120882733,22.791402120882733,145.53613602820548,84.19301212321439,145.53613602820548,3.0060741855417166,,22.791402120882733,0.0,0.0,vw14c,Driver E
10.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,15.660304542141802,7.663736920585283,5.96993746125776,15.871394265489604,15.871394265489604,101.34792859730001,48.937342820902394,101.34792859730001,1.5281131956423522,,15.871394265489604,0.0,0.0,vw14c,Driver E
30.0,BASELINE 1: Pure INS,69.81338980367309,27.135660404884195,21.852197698659914,49.70913576613832,49.70913576613832,71.20286796834921,38.868848055071105,71.20286796834921,1.492769564499473,,49.70913576613832,0.0,0.0,vw14c,Driver E
30.0,BASELINE 2: INS + EKF,69.81338980367309,15.509755954612412,13.062436559040872,23.660294497836315,23.660294497836315,33.890768754207485,22.21601901616357,33.890768754207485,0.9689974109288368,,23.660294497836315,0.0,0.0,vw14c,Driver E
30.0,BASELINE 3: ML Only,69.81338980367309,60.691179046086205,46.61765467129661,126.36642503515006,126.36642503515006,181.00600098421455,86.93343671860075,181.00600098421455,5.275457250085245,,126.36642503515006,0.0,0.0,vw14c,Driver E
30.0,BASELINE 4: ML + INS,69.81338980367309,54.614577797561374,42.23501203385793,111.91077694371299,111.91077694371299,160.29987550873088,78.22937397990083,160.29987550873088,4.650644006307863,,111.91077694371299,0.0,0.0,vw14c,Driver E
30.0,BASELINE 5: ML + INS + EKF,69.81338980367309,60.691179046086205,46.61765467129661,126.36642503515006,126.36642503515006,181.00600098421455,86.93343671860075,181.00600098421455,5.275457250085245,,126.36642503515006,0.0,0.0,vw14c,Driver E
30.0,BASELINE 6: ML + INS + EKF + NHC,69.81338980367309,32.05596144080736,27.22360618457116,29.738346882870303,60.83680846850923,42.596910086302216,45.91663795577621,87.14203484402132,5.241634204335306,,29.738346882870303,0.0,0.0,vw14c,Driver E
30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,69.81338980367309,26.21209729126218,19.452034914348218,40.93304231764042,61.747666290980696,58.63207965227154,37.54594550554696,88.4467384618129,4.358235701590417,,40.93304231764042,0.0,0.0,vw14c,Driver E
60.0,BASELINE 1: Pure INS,198.08125794235394,59.72712278934269,51.96998638253831,88.70939565246496,88.70939565246496,44.784345865918,30.152838996370175,44.784345865918,2.25453669331659,,88.70939565246496,0.0,0.0,vw14c,Driver E
60.0,BASELINE 2: INS + EKF,198.08125794235394,44.41534022074648,38.92532889186616,55.33337939541382,63.795952327575954,27.934686991697653,22.42278784077206,32.206960411237894,1.8000612305202912,,55.33337939541382,0.0,0.0,vw14c,Driver E
60.0,BASELINE 3: ML Only,198.08125794235394,116.41026715070626,91.28774038589799,202.81904786522173,204.28319418328078,102.39184159676864,58.76894581545128,103.13100608576089,4.7100032506272855,,202.81904786522173,0.0,0.0,vw14c,Driver E
60.0,BASELINE 4: ML + INS,198.08125794235394,107.31950170351068,85.12016548643597,184.43398514149678,185.09506923610607,93.11026548264914,54.179533600671625,93.44400937214003,4.206131289439123,,184.43398514149678,0.0,0.0,vw14c,Driver E
60.0,BASELINE 5: ML + INS + EKF,198.08125794235394,116.41026715070626,91.28774038589799,202.81904786522173,204.28319418328078,102.39184159676864,58.76894581545128,103.13100608576089,4.7100032506272855,,202.81904786522173,0.0,0.0,vw14c,Driver E
60.0,BASELINE 6: ML + INS + EKF + NHC,198.08125794235394,31.253523157084718,23.79323341116355,73.74946168706549,79.34451771570642,37.23192312749156,15.77813240977104,40.05654979170086,4.673306887400365,,73.74946168706549,0.0,0.0,vw14c,Driver E
60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,198.08125794235394,28.203125499291225,21.86250980696133,35.802387612493014,59.436313400975436,18.074596246209374,14.23815952718705,30.006025819097292,4.181693825108039,,35.802387612493014,0.0,0.0,vw14c,Driver E
120.0,BASELINE 1: Pure INS,471.749721433074,296.4302165416273,256.35753334594256,442.11071882850945,442.11071882850945,93.71721884338847,62.836331019154855,93.71721884338847,4.921367679852658,,442.11071882850945,0.0,0.0,vw14c,Driver E
120.0,BASELINE 2: INS + EKF,471.749721433074,258.1439973698178,225.149665422689,405.58245885642907,405.58245885642907,85.97407490233529,54.72054049881194,85.97407490233529,4.3607931263058175,,405.58245885642907,0.0,0.0,vw14c,Driver E
120.0,BASELINE 3: ML Only,471.749721433074,219.71990966050504,187.3867930623405,343.27773325226025,347.4259939504353,72.76691806186054,46.575525046001786,73.64625312231877,4.630914746162076,,343.27773325226025,0.0,0.0,vw14c,Driver E
120.0,BASELINE 4: ML + INS,471.749721433074,230.36781909858377,197.26122200963212,357.2651594129469,357.27924087328915,75.7319280078539,48.83263489775383,75.73491295086552,4.423069577941021,,357.2651594129469,0.0,0.0,vw14c,Driver E
120.0,BASELINE 5: ML + INS + EKF,471.749721433074,219.71990966050504,187.3867930623405,343.27773325226025,347.4259939504353,72.76691806186054,46.575525046001786,73.64625312231877,4.630914746162076,,343.27773325226025,0.0,0.0,vw14c,Driver E
120.0,BASELINE 6: ML + INS + EKF + NHC,471.749721433074,99.92730361546147,76.45485805411528,203.62457921786483,219.97542121084285,43.16368827930566,21.182270826128704,46.62968756878222,4.60423349538655,,203.62457921786483,0.0,0.0,vw14c,Driver E
120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,471.749721433074,36.961215618956025,29.49870752701958,48.80435506390243,101.11408900907469,10.345391390088226,7.8349204969694135,21.433841805335227,4.2718089487709765,,48.80435506390243,0.0,0.0,vw14c,Driver E
10.0,BASELINE 1: Pure INS,1.0,0.9821517259400775,0.7904081244804563,1.8879006815528452,1.8879006815528452,188.79006815528453,98.21517259400775,188.79006815528453,0.19551452808180703,,1.8879006815528452,0.0,0.0,vw15,Driver E
10.0,BASELINE 2: INS + EKF,1.0,0.5163670366662221,0.41943547011364024,0.9793622457883877,0.9793622457883877,97.93622457883878,51.63670366662221,97.93622457883878,0.09606842812040678,,0.9793622457883877,0.0,0.0,vw15,Driver E
