dataset_type,sequence_key,outage_duration_s,baseline_name,distance_travelled_m,position_rmse_m,position_mae_m,endpoint_error_m,max_position_error_m,drift_percent_endpoint,drift_percent_rmse,drift_percent_max,velocity_rmse_mps,heading_error_deg,pre_recovery_error_m,post_recovery_error_m,recovery_time_s
REAL IO-VNBD,vfa01,30.0,BASELINE 5: ML + INS + EKF,666.2083813124832,75.87096270579038,66.76586043712435,119.24745691860804,119.24745691860804,17.899423102975845,11.388473161553234,17.899423102975845,4.530107443569981,,119.24745691860804,5.283709023040314,0.0
REAL IO-VNBD,vfa01,30.0,BASELINE 6: ML + INS + EKF + NHC,666.2083813124832,147.96790946536294,116.91223757867985,289.78867898318316,289.78867898318316,43.49820373203299,22.21045450882117,43.49820373203299,4.573606704571816,,289.78867898318316,5.283993240076096,0.30000000000001137
REAL IO-VNBD,vfa01,30.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,666.2083813124832,147.96790946536294,116.91223757867985,289.78867898318316,289.78867898318316,43.49820373203299,22.21045450882117,43.49820373203299,4.573606704571816,,289.78867898318316,5.283993240076096,0.30000000000001137
REAL IO-VNBD,vfa01,60.0,BASELINE 1: Pure INS,1288.4838534787757,319.20358555484665,276.99148319809234,565.5119102766978,565.5119102766978,43.88971648731748,24.7735805685907,43.88971648731748,9.121624450989447,,565.5119102766978,0.0,0.0
REAL IO-VNBD,vfa01,60.0,BASELINE 2: INS + EKF,1288.4838534787757,183.11170312158833,159.10770466096758,231.38478808032977,257.48884475635185,17.95791134329036,14.21140844157304,19.983862743887563,4.303009652311117,,231.38478808032977,0.21607971307426668,0.0
REAL IO-VNBD,vfa01,60.0,BASELINE 3: ML Only,1288.4838534787757,133.35032629312968,120.93167220575927,181.0215761650599,186.72964324358017,14.049192442444664,10.34939832059962,14.492198931281061,4.0515930109284035,,181.0215761650599,0.0,0.0
REAL IO-VNBD,vfa01,60.0,BASELINE 4: ML + INS,1288.4838534787757,150.83340264168157,135.12357448859427,233.80265350629543,233.80265350629543,18.145563320413522,11.706270298571976,18.145563320413522,4.195370387806621,,233.80265350629543,0.0,0.0
REAL IO-VNBD,vfa01,60.0,BASELINE 5: ML + INS + EKF,1288.4838534787757,136.43805063976745,124.33767855565529,184.4360930907393,190.15183433875518,14.31419513661584,10.589038447893511,14.757797222321765,4.051593010928403,,184.4360930907393,2.72166099835588,0.0
REAL IO-VNBD,vfa01,60.0,BASELINE 6: ML + INS + EKF + NHC,1288.4838534787757,364.4025402884604,301.7725143062511,688.5161281551302,688.5161281551302,53.43614716600496,28.281498390888675,53.43614716600496,4.086425667844207,,688.5161281551302,2.7276471088804626,0.19999999999998863
REAL IO-VNBD,vfa01,60.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,1288.4838534787757,364.4025402884604,301.7725143062511,688.5161281551302,688.5161281551302,53.43614716600496,28.281498390888675,53.43614716600496,4.086425667844207,,688.5161281551302,2.7276471088804626,0.19999999999998863
REAL IO-VNBD,vfa01,120.0,BASELINE 1: Pure INS,2753.7306116766345,1652.82051465557,1302.808027315245,3435.857172683476,3435.857172683476,124.77099822743818,60.02114032676692,124.77099822743818,11.449347004632262,,3435.857172683476,0.0,0.0
REAL IO-VNBD,vfa01,120.0,BASELINE 2: INS + EKF,2753.7306116766345,817.5762240378468,655.5184672664128,1708.61911558216,1708.61911558216,62.0474315220635,29.689767785239457,62.0474315220635,14.745858457290485,,1708.61911558216,0.0995386501834361,0.0
REAL IO-VNBD,vfa01,120.0,BASELINE 3: ML Only,2753.7306116766345,316.66340016301945,288.40167113797605,568.5833628784641,568.5833628784641,20.647748202656498,11.499432762967906,20.647748202656498,5.962043200818775,,568.5833628784641,0.0,0.0
REAL IO-VNBD,vfa01,120.0,BASELINE 4: ML + INS,2753.7306116766345,510.73860897454983,439.4673345931771,998.647177154399,998.647177154399,36.26524587843992,18.547152245352784,36.26524587843992,6.324461457162063,,998.647177154399,0.0,0.0
REAL IO-VNBD,vfa01,120.0,BASELINE 5: ML + INS + EKF,2753.7306116766345,319.05727299760696,291.02147393405414,571.221318549047,571.221318549047,20.7435439082857,11.586364753498744,20.7435439082857,5.962043200818775,,571.221318549047,1.3785575325427597,0.0
REAL IO-VNBD,vfa01,120.0,BASELINE 6: ML + INS + EKF + NHC,2753.7306116766345,1044.035001415805,868.0331405174925,2214.0975036700775,2214.0975036700775,80.40356214517308,37.913476248867156,80.40356214517308,6.004499674722467,,2214.0975036700775,1.3782990742741235,0.10000000000002274
REAL IO-VNBD,vfa01,120.0,BASELINE 7: ML + INS + EKF + NHC + ZUPT,2753.7306116766345,1044.035001415805,868.0331405174925,2214.0975036700775,2214.0975036700775,80.40356214517308,37.913476248867156,80.40356214517308,6.004499674722467,,2214.0975036700775,1.3782990742741235,0.10000000000002274
